timestamp,heart_rate,body_temp_C,steps,calories_burned
2024-01-11 12:30:00,90,36.309522321247904,8276,176
2024-01-11 13:00:00,76,36.49768482720265,6167,142
2024-01-11 13:30:00,77,36.36569839846685,3474,166
2024-01-11 14:00:00,75,36.966960978639555,5530,225
2024-01-11 14:30:00,84,36.424996309380596,6850,121
2024-01-11 15:00:00,76,36.894742090527416,4518,150
2024-01-11 15:30:00,97,36.30604036333682,7962,142
2024-01-11 16:00:00,83,36.586443661275275,3433,142
2024-01-11 16:30:00,70,36.819387410540834,2951,217
2024-01-11 17:00:00,73,36.93439197763804,8969,195
2024-01-11 17:30:00,72,36.95579841789164,9733,145
2024-01-11 18:00:00,129,36.67337623734467,7072,262
2024-01-11 18:30:00,132,37.05127407630627,5692,252
2024-01-11 19:00:00,115,36.57460288515139,10251,169
2024-01-11 19:30:00,138,37.30367078342261,4822,257
2024-01-11 20:00:00,119,36.9946200598731,7540,215
2024-01-11 20:30:00,143,36.60186064924277,9120,327
2024-01-11 21:00:00,89,36.167709654392446,955,93
2024-01-11 21:30:00,89,36.63427591486343,47,45
2024-01-11 22:00:00,88,36.574200824613314,771,70
2024-01-11 22:30:00,86,36.55802362596483,257,47
2024-01-11 23:00:00,78,36.291192739551256,158,65
2024-01-11 23:30:00,67,36.06538562613558,928,57
2024-01-12 00:00:00,65,36.006586829998774,231,69
2024-01-12 00:30:00,76,36.49760283819807,270,80
2024-01-12 01:00:00,66,36.30193431635897,379,76
2024-01-12 01:30:00,61,36.17788560038156,457,63
2024-01-12 02:00:00,60,36.09130310247693,394,93
2024-01-12 02:30:00,68,36.26514256630088,111,72
2024-01-12 03:00:00,61,36.16943575080842,431,32
2024-01-12 03:30:00,61,36.37442580809671,378,75
2024-01-12 04:00:00,71,36.31352543867017,496,71
2024-01-12 04:30:00,62,36.11410502755617,136,77
2024-01-12 05:00:00,62,36.03375736513497,116,33
2024-01-12 05:30:00,74,36.47780188356498,165,49
2024-01-12 06:00:00,153,36.72979957947476,10144,381
2024-01-12 06:30:00,143,36.75257413904474,14635,345
2024-01-12 07:00:00,154,37.07068245335841,9818,212
2024-01-12 07:30:00,113,37.202139275116835,12175,357
2024-01-12 08:00:00,154,36.791681618666075,7685,288
2024-01-12 08:30:00,142,37.139010429063404,7543,265
2024-01-12 09:00:00,88,36.50051658840437,8186,120
2024-01-12 09:30:00,79,36.69073156151846,4343,189
2024-01-12 10:00:00,73,36.84469187686979,5539,128
2024-01-12 10:30:00,82,36.569740454791685,5061,152
2024-01-12 11:00:00,84,36.352800739015194,2515,216
2024-01-12 11:30:00,76,36.412197755605554,7032,147
2024-01-12 12:00:00,86,36.88414951814679,3572,156
2024-01-12 12:30:00,86,36.30043361668927,7584,204
2024-01-12 13:00:00,74,36.97990627104982,6030,126
2024-01-12 13:30:00,70,36.75756207319356,4225,144
2024-01-12 14:00:00,74,36.474445602453805,7071,214
2024-01-12 14:30:00,96,36.4344789005549,6461,113
2024-01-12 15:00:00,88,36.687826874730405,2794,116
2024-01-12 15:30:00,72,36.54352078483109,6459,224
2024-01-12 16:00:00,75,36.55946445610508,2842,196
2024-01-12 16:30:00,72,36.892886424121485,6275,140
2024-01-12 17:00:00,91,36.8205565702621,5572,215
2024-01-12 17:30:00,87,36.34613378284613,3438,100
2024-01-12 18:00:00,124,37.11681760649347,4398,349
2024-01-12 18:30:00,147,36.95247885864283,8213,262
2024-01-12 19:00:00,142,36.82146221897007,7662,172
2024-01-12 19:30:00,118,36.68997063764539,11502,266
2024-01-12 20:00:00,126,36.89793280786974,7003,183
2024-01-12 20:30:00,113,36.53921150986856,6595,237
2024-01-12 21:00:00,64,36.62608486016409,550,74
2024-01-12 21:30:00,81,36.3599786312132,225,33
2024-01-12 22:00:00,81,36.46474894003605,58,83
2024-01-12 22:30:00,74,36.124027484986506,953,57
2024-01-12 23:00:00,86,36.68724707317667,245,35
2024-01-12 23:30:00,76,36.16342886930811,734,57
2024-01-13 00:00:00,69,36.30659037356258,279,45
2024-01-13 00:30:00,75,36.08964637541203,343,37
2024-01-13 01:00:00,66,36.19092065898952,370,55
2024-01-13 01:30:00,68,36.444788027365824,98,37
2024-01-13 02:00:00,79,36.13098165086484,134,75
2024-01-13 02:30:00,69,36.133283229939536,466,89
2024-01-13 03:00:00,65,36.230669010179255,146,34
2024-01-13 03:30:00,69,36.078251762330105,56,67
2024-01-13 04:00:00,79,36.355903612483964,448,82
2024-01-13 04:30:00,62,36.11388934065232,205,82
2024-01-13 05:00:00,66,36.26501307325173,382,73
2024-01-13 05:30:00,69,36.02767847784544,426,76
2024-01-13 06:00:00,114,36.934648777314464,5496,241
2024-01-13 06:30:00,153,37.05442499363247,12265,356
2024-01-13 07:00:00,152,37.39186455810619,6565,224
2024-01-13 07:30:00,142,37.447177213700954,7416,362
2024-01-13 08:00:00,131,36.924816190038456,11405,338
2024-01-13 08:30:00,156,37.35839473934972,12474,277
2024-01-13 09:00:00,97,36.566204380996304,2708,123
2024-01-13 09:30:00,84,36.83164444623503,4808,197
2024-01-13 10:00:00,74,36.49074739098093,9681,187
2024-01-13 10:30:00,87,36.839695837942514,8940,214
2024-01-13 11:00:00,87,36.64399565928322,2897,242
2024-01-13 11:30:00,87,36.562168276119195,6982,216
2024-01-13 12:00:00,98,36.380957855846326,9760,134
2024-01-13 12:30:00,91,36.582446431388895,5599,170
2024-01-13 13:00:00,90,36.53283147978548,4882,220
2024-01-13 13:30:00,88,36.383968495588654,3198,163
2024-01-13 14:00:00,81,36.53115704691945,6279,207
2024-01-13 14:30:00,88,36.95745477720331,6316,123
2024-01-13 15:00:00,84,36.501418644496255,7016,156
2024-01-13 15:30:00,95,36.7982795210426,9304,173
2024-01-13 16:00:00,91,36.78009550756622,4742,179
2024-01-13 16:30:00,76,36.497608767500985,5068,135
2024-01-13 17:00:00,95,36.64216852478437,4749,115
2024-01-13 17:30:00,99,36.9861714546065,4244,156
2024-01-13 18:00:00,128,36.93709397821783,7450,320
2024-01-13 18:30:00,128,37.248154392764626,8102,303
2024-01-13 19:00:00,116,36.759243386748835,7792,158
2024-01-13 19:30:00,112,36.57947022130399,8165,312
2024-01-13 20:00:00,133,37.06563982320992,10344,169
2024-01-13 20:30:00,138,36.89750125400006,11750,180
2024-01-13 21:00:00,85,36.52777877923771,558,82
2024-01-13 21:30:00,86,36.42763305049009,736,62
2024-01-13 22:00:00,86,36.31635735215915,550,81
2024-01-13 22:30:00,86,36.52776102260345,809,70
2024-01-13 23:00:00,62,36.57941124575644,186,50
2024-01-13 23:30:00,81,36.278452106236905,707,34
2024-01-14 00:00:00,72,36.46382167561493,458,80
2024-01-14 00:30:00,62,36.43862236941708,211,76
2024-01-14 01:00:00,69,36.399183473284204,489,67
2024-01-14 01:30:00,71,36.057554996256926,72,30
2024-01-14 02:00:00,66,36.03958724350595,175,76
2024-01-14 02:30:00,60,36.455121103796124,297,84
2024-01-14 03:00:00,78,36.076227940961566,390,69
2024-01-14 03:30:00,70,36.22769846430458,96,43
2024-01-14 04:00:00,72,36.12574050308048,107,92
2024-01-14 04:30:00,61,36.39218660600605,450,54
2024-01-14 05:00:00,67,36.014758237222566,68,77
2024-01-14 05:30:00,60,36.26407908452926,219,76
2024-01-14 06:00:00,131,37.20802632968904,13346,263
2024-01-14 06:30:00,152,37.10713326138052,8566,302
2024-01-14 07:00:00,124,36.95806357743775,14719,241
2024-01-14 07:30:00,144,37.39169053055323,12058,300
2024-01-14 08:00:00,149,36.967343121941944,14314,311
2024-01-14 08:30:00,126,37.48424709496129,11018,263
2024-01-14 09:00:00,95,36.82295196330269,5295,153
2024-01-14 09:30:00,96,36.94450039306041,4306,180
2024-01-14 10:00:00,71,36.827260961567085,6492,148
2024-01-14 10:30:00,81,36.489504849416385,5244,153
2024-01-14 11:00:00,96,36.801077521616556,4969,246
2024-01-14 11:30:00,71,36.44784857706448,3298,158
2024-01-14 12:00:00,78,36.47553387983861,2422,231
2024-01-14 12:30:00,73,36.3946246029784,7042,229
2024-01-14 13:00:00,74,36.37967303675433,7940,125
2024-01-14 13:30:00,79,36.88742915517545,7282,224
2024-01-14 14:00:00,88,36.727712612361614,9517,106
2024-01-14 14:30:00,81,36.76929053720137,7516,197
2024-01-14 15:00:00,88,36.58903045035333,8588,193
2024-01-14 15:30:00,77,36.52903379365341,4764,174
2024-01-14 16:00:00,80,36.758023102569034,4200,203
2024-01-14 16:30:00,82,36.435929461010446,9268,226
2024-01-14 17:00:00,78,36.517668649130556,6996,157
2024-01-14 17:30:00,96,36.38114569781808,7959,136
2024-01-14 18:00:00,119,37.260310464806935,4752,245
2024-01-14 18:30:00,138,37.300605090660184,7508,184
2024-01-14 19:00:00,145,36.99187618642091,10011,204
2024-01-14 19:30:00,112,36.54406282917924,11597,234
2024-01-14 20:00:00,110,36.97035339548065,7275,260
2024-01-14 20:30:00,128,37.241948105115355,11139,298
2024-01-14 21:00:00,86,36.40419784587774,148,76
2024-01-14 21:30:00,70,36.65822396310211,690,89
2024-01-14 22:00:00,89,36.26194832228816,750,87
2024-01-14 22:30:00,69,36.096794728784445,175,86
2024-01-14 23:00:00,83,36.40230476721561,669,96
2024-01-14 23:30:00,69,36.12538988833172,847,85
2024-01-15 00:00:00,79,36.45596007987449,440,64
2024-01-15 00:30:00,61,36.010436942218035,26,85
2024-01-15 01:00:00,68,36.42200771499441,470,92
2024-01-15 01:30:00,63,36.4537714622508,233,99
2024-01-15 02:00:00,70,36.38414405934295,471,83
2024-01-15 02:30:00,67,36.020708767319704,75,68
2024-01-15 03:00:00,68,36.09761866661157,398,36
2024-01-15 03:30:00,65,36.21385795003179,443,60
2024-01-15 04:00:00,67,36.02351953468062,36,65
2024-01-15 04:30:00,68,36.028559091797064,236,40
2024-01-15 05:00:00,73,36.383514109991935,474,80
2024-01-15 05:30:00,78,36.34163048571918,308,76
2024-01-15 06:00:00,153,36.53799944683009,7242,248
2024-01-15 06:30:00,152,36.60499423067452,12223,211
2024-01-15 07:00:00,158,36.571965663842164,12200,228
2024-01-15 07:30:00,148,36.8990825659281,7822,233
2024-01-15 08:00:00,118,37.397117968732175,5327,315
2024-01-15 08:30:00,122,36.515970759250415,11869,252
2024-01-15 09:00:00,74,36.657588973150446,5977,205
2024-01-15 09:30:00,71,36.96032488597725,7925,141
2024-01-15 10:00:00,95,36.387407590652714,3110,207
2024-01-15 10:30:00,76,36.87726259569133,6499,208
2024-01-15 11:00:00,93,36.806917741375116,4918,215
2024-01-15 11:30:00,82,36.57317485198053,3496,215
2024-01-15 12:00:00,91,36.997803337208815,6416,138
2024-01-15 12:30:00,93,36.93681533052422,7136,154
2024-01-15 13:00:00,81,36.98729828045204,6315,163
2024-01-15 13:30:00,75,36.77186633929947,4037,102
2024-01-15 14:00:00,86,36.505655496485005,9044,199
2024-01-15 14:30:00,81,36.74802353687185,8665,158
2024-01-15 15:00:00,75,36.50358290371314,6518,202
2024-01-15 15:30:00,70,36.664262628240756,3733,230
2024-01-15 16:00:00,92,36.80821560985591,8085,214
2024-01-15 16:30:00,92,36.86782404886088,9850,216
2024-01-15 17:00:00,71,36.82076958844963,4600,105
2024-01-15 17:30:00,79,36.608070516921636,7738,192
2024-01-15 18:00:00,120,36.66966777865929,7360,178
2024-01-15 18:30:00,132,36.704676191082726,6936,200
2024-01-15 19:00:00,113,37.12294685019785,10175,257
2024-01-15 19:30:00,116,37.25826433593686,4868,234
2024-01-15 20:00:00,121,37.331605475421604,8271,262
2024-01-15 20:30:00,123,37.19808403198677,9765,272
2024-01-15 21:00:00,78,36.09934016964025,749,95
2024-01-15 21:30:00,84,36.290249109063055,556,75
2024-01-15 22:00:00,83,36.275164956327245,960,97
2024-01-15 22:30:00,79,36.61897755838372,191,83
2024-01-15 23:00:00,79,36.53187250336482,290,31
2024-01-15 23:30:00,65,36.46559460804475,485,82
2024-01-16 00:00:00,61,36.45046503469787,336,49
2024-01-16 00:30:00,69,36.3211829588456,117,57
2024-01-16 01:00:00,71,36.08005921449612,382,90
2024-01-16 01:30:00,79,36.12086607185795,270,69
2024-01-16 02:00:00,66,36.1189045629675,59,39
2024-01-16 02:30:00,71,36.44108234784082,92,86
2024-01-16 03:00:00,73,36.18142944096461,426,36
2024-01-16 03:30:00,60,36.04023953309202,57,48
2024-01-16 04:00:00,79,36.22506786872894,407,39
2024-01-16 04:30:00,79,36.031523716864356,128,63
2024-01-16 05:00:00,65,36.017493438290614,316,67
2024-01-16 05:30:00,73,36.25753091916999,466,91
2024-01-16 06:00:00,117,37.355830823022245,11872,302
2024-01-16 06:30:00,132,36.93311336950777,8826,312
2024-01-16 07:00:00,121,36.5207168751987,10535,255
2024-01-16 07:30:00,158,36.532024194910065,9462,390
2024-01-16 08:00:00,143,36.53540213498839,6267,320
2024-01-16 08:30:00,148,36.68911829274923,10548,301
2024-01-16 09:00:00,71,36.97716308303532,7249,215
2024-01-16 09:30:00,98,36.70640956262618,3889,166
2024-01-16 10:00:00,98,36.884479494899985,2405,102
2024-01-16 10:30:00,92,36.86016819320762,2482,115
2024-01-16 11:00:00,80,36.87913161646288,6286,223
2024-01-16 11:30:00,70,36.85850919316927,8153,152
2024-01-16 12:00:00,99,36.54405303392356,8271,125
2024-01-16 12:30:00,75,36.56760052576023,8177,223
2024-01-16 13:00:00,81,36.43165397886127,3801,172
2024-01-16 13:30:00,88,36.66542006850088,9832,119
2024-01-16 14:00:00,74,36.87668491836422,2111,155
2024-01-16 14:30:00,86,36.47129994760937,2032,210
2024-01-16 15:00:00,82,36.978370144961815,9595,219
2024-01-16 15:30:00,86,36.47956012070365,9013,111
2024-01-16 16:00:00,98,36.72299970821114,8095,205
2024-01-16 16:30:00,78,36.50476753373445,8137,154
2024-01-16 17:00:00,98,36.67915618522226,5803,188
2024-01-16 17:30:00,74,36.61916696011103,2635,210
2024-01-16 18:00:00,126,37.42962344013547,6060,152
2024-01-16 18:30:00,124,37.36352247180639,11171,150
2024-01-16 19:00:00,145,37.02466045442409,10333,248
2024-01-16 19:30:00,141,36.9455333890365,9618,215
2024-01-16 20:00:00,121,36.55464065293143,8941,165
2024-01-16 20:30:00,126,36.78883139808587,9375,270
2024-01-16 21:00:00,79,36.40646589012487,95,95
2024-01-16 21:30:00,62,36.41734094350252,981,73
2024-01-16 22:00:00,89,36.62865550309521,30,73
2024-01-16 22:30:00,60,36.46896656890362,763,30
2024-01-16 23:00:00,87,36.394884468196864,693,73
2024-01-16 23:30:00,61,36.51529359765868,645,69
2024-01-17 00:00:00,77,36.49078268490479,392,74
2024-01-17 00:30:00,68,36.48128495775202,245,55
2024-01-17 01:00:00,79,36.09161704947386,319,46
2024-01-17 01:30:00,70,36.00876827708164,165,93
2024-01-17 02:00:00,63,36.265907473598986,343,42
2024-01-17 02:30:00,69,36.414752350879,29,36
2024-01-17 03:00:00,77,36.344559032820804,466,47
2024-01-17 03:30:00,76,36.219525093657545,220,46
2024-01-17 04:00:00,66,36.345380342865575,82,41
2024-01-17 04:30:00,62,36.00266902667308,458,94
2024-01-17 05:00:00,62,36.27959933999581,227,90
2024-01-17 05:30:00,61,36.39865240471431,129,90
2024-01-17 06:00:00,146,36.94799838547892,8942,234
2024-01-17 06:30:00,121,36.75691169203148,13968,285
2024-01-17 07:00:00,152,37.27856182565902,8882,333
2024-01-17 07:30:00,128,36.76898564380103,7467,257
2024-01-17 08:00:00,151,36.692067092516744,14264,262
2024-01-17 08:30:00,117,37.00897079914385,6880,202
2024-01-17 09:00:00,98,36.42969032173904,7454,143
2024-01-17 09:30:00,88,36.54324451332149,6655,206
2024-01-17 10:00:00,99,36.81937959044793,7373,243
2024-01-17 10:30:00,71,36.67445892600733,4248,220
2024-01-17 11:00:00,80,36.932083778959445,9602,184
2024-01-17 11:30:00,73,36.665483020821206,5981,188
2024-01-17 12:00:00,70,36.34543723153324,8300,100
2024-01-17 12:30:00,73,36.92793859197328,9003,191
2024-01-17 13:00:00,82,36.618176762379136,5497,144
2024-01-17 13:30:00,94,36.622874819989036,5885,234
2024-01-17 14:00:00,70,36.87268169085883,7447,197
2024-01-17 14:30:00,75,36.970265480731356,3811,145
2024-01-17 15:00:00,96,36.48023017711319,5529,120
2024-01-17 15:30:00,89,36.967980912632136,3487,133
2024-01-17 16:00:00,98,36.46827248113051,4522,162
2024-01-17 16:30:00,73,36.49371049359498,9000,148
2024-01-17 17:00:00,95,36.56233293916595,3508,233
2024-01-17 17:30:00,73,36.934156807732684,7277,227
2024-01-17 18:00:00,113,36.79349746803931,9633,311
2024-01-17 18:30:00,125,37.40168407597891,4857,348
2024-01-17 19:00:00,133,36.73179559385449,8222,236
2024-01-17 19:30:00,122,36.90497331995966,7788,314
2024-01-17 20:00:00,127,36.86590649286163,10338,179
2024-01-17 20:30:00,143,37.18699278988064,6779,319
2024-01-17 21:00:00,69,36.26546018047983,795,33
2024-01-17 21:30:00,78,36.2858681874572,5,57
2024-01-17 22:00:00,73,36.26932647753767,0,89
2024-01-17 22:30:00,66,36.28714037911829,773,69
2024-01-17 23:00:00,75,36.67856925199943,857,31
2024-01-17 23:30:00,75,36.08962970765482,980,41
2024-01-18 00:00:00,68,36.018049493538804,2,35
2024-01-18 00:30:00,64,36.3372110993601,333,51
2024-01-18 01:00:00,67,36.21644212161826,70,95
2024-01-18 01:30:00,76,36.13486212218827,296,70
2024-01-18 02:00:00,66,36.163071919665434,222,83
2024-01-18 02:30:00,68,36.160329718975504,74,91
2024-01-18 03:00:00,79,36.491401193922535,279,45
2024-01-18 03:30:00,68,36.35362172619272,426,66
2024-01-18 04:00:00,65,36.29381530903052,157,88
2024-01-18 04:30:00,69,36.16146612396456,192,51
2024-01-18 05:00:00,77,36.25021651537005,91,63
2024-01-18 05:30:00,71,36.03015130027135,356,81
2024-01-18 06:00:00,141,36.7083621141465,13838,390
2024-01-18 06:30:00,145,37.40958308466585,7898,296
2024-01-18 07:00:00,125,36.76752895157477,11676,292
2024-01-18 07:30:00,145,36.6885859266865,10582,270
2024-01-18 08:00:00,146,37.438092338376855,8975,213
2024-01-18 08:30:00,113,37.0000651570753,5036,279
2024-01-18 09:00:00,72,36.49517993423305,2048,215
2024-01-18 09:30:00,86,36.806903803947804,7952,131
2024-01-18 10:00:00,79,36.31877613793893,6570,248
2024-01-18 10:30:00,87,36.37843289460744,4152,168
2024-01-18 11:00:00,87,36.387864664365836,3977,205
2024-01-18 11:30:00,97,36.62929880315264,4982,226
2024-01-18 12:00:00,93,36.92503807641119,4736,143
2024-01-18 12:30:00,98,36.51773869422596,4738,173
2024-01-18 13:00:00,98,36.94185460122597,9743,210
2024-01-18 13:30:00,75,36.828815058328836,3595,106
2024-01-18 14:00:00,84,36.77056944101432,6006,220
2024-01-18 14:30:00,82,36.67563335763509,8549,229
2024-01-18 15:00:00,99,36.313031543115365,7552,219
2024-01-18 15:30:00,96,36.95155172434189,6476,117
2024-01-18 16:00:00,93,36.463806810426625,4722,124
2024-01-18 16:30:00,94,36.48137737862505,6661,127
2024-01-18 17:00:00,80,36.84282118435451,8477,248
2024-01-18 17:30:00,71,36.51627286645606,7014,215
2024-01-18 18:00:00,137,36.785029953408724,10117,338
2024-01-18 18:30:00,122,37.10964985532585,7179,315
2024-01-18 19:00:00,111,37.13320350511067,6792,178
2024-01-18 19:30:00,128,37.2604619911929,10124,177
2024-01-18 20:00:00,133,36.56881209632616,10832,250
2024-01-18 20:30:00,113,37.01684107048495,9395,325
2024-01-18 21:00:00,64,36.23066678267656,402,66
2024-01-18 21:30:00,67,36.14901933260198,375,63
2024-01-18 22:00:00,83,36.49808743585133,297,99
2024-01-18 22:30:00,89,36.02654336798093,639,71
2024-01-18 23:00:00,81,36.574771231428116,680,30
2024-01-18 23:30:00,70,36.35839937110636,615,81
2024-01-19 00:00:00,61,36.13872249529773,239,51
2024-01-19 00:30:00,77,36.22448019270668,353,50
2024-01-19 01:00:00,77,36.414099363879636,153,54
2024-01-19 01:30:00,64,36.245518500893226,293,34
2024-01-19 02:00:00,61,36.302077871408876,244,40
2024-01-19 02:30:00,78,36.217535824937286,167,98
2024-01-19 03:00:00,70,36.307252643205274,98,42
2024-01-19 03:30:00,76,36.35099333465884,50,53
2024-01-19 04:00:00,64,36.49531767631465,391,93
2024-01-19 04:30:00,68,36.41842975940334,163,65
2024-01-19 05:00:00,66,36.37481738849637,374,95
2024-01-19 05:30:00,63,36.36651070242825,495,48
2024-01-19 06:00:00,139,37.287041081387436,14647,266
2024-01-19 06:30:00,128,37.43123213103742,12495,249
2024-01-19 07:00:00,141,36.9730274632413,5405,383
2024-01-19 07:30:00,147,36.72488027747068,11731,229
2024-01-19 08:00:00,120,37.33450714315011,9032,271
2024-01-19 08:30:00,111,36.91235081357792,11527,218
2024-01-19 09:00:00,89,36.910385603969566,8845,179
2024-01-19 09:30:00,84,36.46285521669677,8195,115
2024-01-19 10:00:00,99,36.6617293103646,4146,148
2024-01-19 10:30:00,76,36.66991393310939,5738,237
2024-01-19 11:00:00,99,36.49691281527906,3229,114
2024-01-19 11:30:00,96,36.402952494361685,4891,170
2024-01-19 12:00:00,90,36.60936938785581,2341,206
2024-01-19 12:30:00,89,36.50958451428471,5518,154
2024-01-19 13:00:00,91,36.435846141122866,8422,111
2024-01-19 13:30:00,96,36.654165510537375,7316,132
2024-01-19 14:00:00,72,36.94493904952644,3303,145
2024-01-19 14:30:00,96,36.63587849224459,9623,181
2024-01-19 15:00:00,70,36.34442082061347,5004,189
2024-01-19 15:30:00,99,36.931770948302145,6267,162
2024-01-19 16:00:00,81,36.78110317355706,2142,214
2024-01-19 16:30:00,77,36.78520881281861,3678,218
2024-01-19 17:00:00,73,36.44014223424942,6936,233
2024-01-19 17:30:00,90,36.37919875072165,3639,227
2024-01-19 18:00:00,143,36.63787582538187,10069,228
2024-01-19 18:30:00,115,37.2731035278306,9829,242
2024-01-19 19:00:00,144,37.094492244372496,7839,221
2024-01-19 19:30:00,139,37.073802055922734,8796,192
2024-01-19 20:00:00,132,37.41069126132203,9822,268
2024-01-19 20:30:00,131,37.221663842617005,7595,161
2024-01-19 21:00:00,64,36.61946036090613,670,65
2024-01-19 21:30:00,89,36.59727385233048,227,58
2024-01-19 22:00:00,89,36.19459532393669,890,37
2024-01-19 22:30:00,86,36.046268900229805,605,85
2024-01-19 23:00:00,76,36.19032483737501,524,38
2024-01-19 23:30:00,76,36.48601543378996,679,52
2024-01-20 00:00:00,62,36.27147670692194,392,65
2024-01-20 00:30:00,62,36.11953084163335,382,53
2024-01-20 01:00:00,62,36.31181606111044,318,75
2024-01-20 01:30:00,66,36.45954907270691,395,53
2024-01-20 02:00:00,67,36.163648267468545,27,83
2024-01-20 02:30:00,69,36.04318179578538,93,73
2024-01-20 03:00:00,64,36.26704216811972,181,71
2024-01-20 03:30:00,61,36.49282920955129,365,84
2024-01-20 04:00:00,77,36.47320380287737,72,77
2024-01-20 04:30:00,60,36.130596835596215,332,62
2024-01-20 05:00:00,77,36.20591302707221,404,61
2024-01-20 05:30:00,68,36.40536571765917,246,96
2024-01-20 06:00:00,143,36.94570760448396,12235,277
2024-01-20 06:30:00,127,36.97079231807458,14800,271
2024-01-20 07:00:00,124,37.427631727005114,14049,379
2024-01-20 07:30:00,140,36.77486753752159,6364,341
2024-01-20 08:00:00,111,36.61378138538039,10364,312
2024-01-20 08:30:00,152,37.44422356073717,9019,275
2024-01-20 09:00:00,79,36.35140332264912,5615,118
2024-01-20 09:30:00,94,36.57961590284878,6095,176
2024-01-20 10:00:00,93,36.79385034164316,9873,152
2024-01-20 10:30:00,98,36.43670603644264,8590,243
2024-01-20 11:00:00,72,36.90830889117258,5579,229
2024-01-20 11:30:00,76,36.41383236921899,6241,192
2024-01-20 12:00:00,96,36.40902960102144,3678,164
2024-01-20 12:30:00,80,36.59958263074397,3330,101
2024-01-20 13:00:00,96,36.355843632026904,2253,198
2024-01-20 13:30:00,86,36.743367213525836,9244,195
2024-01-20 14:00:00,71,36.617429841746315,2201,232
2024-01-20 14:30:00,77,36.96329763132063,7142,231
2024-01-20 15:00:00,89,36.38437355406137,7745,183
2024-01-20 15:30:00,90,36.41501007934617,5128,162
2024-01-20 16:00:00,74,36.36886778649958,8681,178
2024-01-20 16:30:00,81,36.94285861894232,7472,226
2024-01-20 17:00:00,83,36.30975476978637,8101,218
2024-01-20 17:30:00,98,36.89168597360621,3747,165
2024-01-20 18:00:00,133,37.01674463902715,11481,196
2024-01-20 18:30:00,145,37.41391145090644,5342,306
2024-01-20 19:00:00,132,37.10115767983863,11788,208
2024-01-20 19:30:00,134,37.12305092786894,9393,289
2024-01-20 20:00:00,132,36.73228350784832,10455,274
2024-01-20 20:30:00,117,36.65101062447198,11316,242
2024-01-20 21:00:00,81,36.582250966816595,343,43
2024-01-20 21:30:00,77,36.20563385447258,206,95
2024-01-20 22:00:00,66,36.38300929872525,936,31
2024-01-20 22:30:00,77,36.18275051886157,578,89
2024-01-20 23:00:00,75,36.273136297478324,264,32
2024-01-20 23:30:00,79,36.087770595420956,920,71
2024-01-21 00:00:00,74,36.26664380042768,54,79
2024-01-21 00:30:00,66,36.13688492726704,19,39
2024-01-21 01:00:00,76,36.170063892870694,206,49
2024-01-21 01:30:00,72,36.4021904190696,25,37
2024-01-21 02:00:00,70,36.22738572216707,350,47
2024-01-21 02:30:00,67,36.44099744838778,190,64
2024-01-21 03:00:00,60,36.05910729582091,210,34
2024-01-21 03:30:00,69,36.35838357982767,192,94
2024-01-21 04:00:00,61,36.30082232556758,420,40
2024-01-21 04:30:00,68,36.22990527743445,111,34
2024-01-21 05:00:00,69,36.415239905260584,128,64
2024-01-21 05:30:00,64,36.28735068346888,124,81
2024-01-21 06:00:00,132,36.58183592285153,7076,300
2024-01-21 06:30:00,128,36.7165634062946,11497,256
2024-01-21 07:00:00,138,36.732504989156695,13969,216
2024-01-21 07:30:00,123,37.38615904886488,7288,346
2024-01-21 08:00:00,126,37.31547006796185,9485,389
2024-01-21 08:30:00,153,36.50014588125211,5567,305
2024-01-21 09:00:00,89,36.58477575258944,5009,216
2024-01-21 09:30:00,80,36.875847233856774,3256,180
2024-01-21 10:00:00,98,36.923239433918674,9358,168
2024-01-21 10:30:00,86,36.586712488136854,7996,161
2024-01-21 11:00:00,81,36.668280164561764,7860,132
2024-01-21 11:30:00,79,36.41989343513537,9101,142
2024-01-21 12:00:00,89,36.567991959417505,9675,154
2024-01-21 12:30:00,86,36.45247404611371,4894,226
2024-01-21 13:00:00,79,36.56643508988509,7680,181
2024-01-21 13:30:00,98,36.82163934584828,3443,183
2024-01-21 14:00:00,74,36.337676876117776,3118,204
2024-01-21 14:30:00,90,36.67073942911925,7708,197
2024-01-21 15:00:00,78,36.65099361769611,2134,189
2024-01-21 15:30:00,76,36.725411629187086,3335,204
2024-01-21 16:00:00,82,36.66087103744557,7259,196
2024-01-21 16:30:00,91,36.87254983595644,7911,172
2024-01-21 17:00:00,72,36.47518509059424,5933,112
2024-01-21 17:30:00,71,36.50523963682922,5137,103
2024-01-21 18:00:00,131,37.31827479462616,4031,349
2024-01-21 18:30:00,137,36.56750235963702,9438,151
2024-01-21 19:00:00,113,37.016114452823516,6696,315
2024-01-21 19:30:00,133,36.86173878659273,6906,231
